CustId,Rating,MovieId
1851346,2,5414
1525665,4,15425
832362,3,12774
235782,2,5237
2192517,4,17405
1563727,3,16793
475809,4,12690
403841,4,5020
2034589,5,2512
1987171,4,17431
743067,4,10255
1854759,4,7112
733427,3,13050
1624075,4,14780
2354382,4,2391
2170930,1,12084
257300,3,12470
857406,5,3638
972602,4,16306
403841,5,5085
2161468,4,8832
1361614,4,11677
1337120,3,3638
727242,5,12011
1594016,2,15209
87360,4,9939
68297,5,13580
1121106,3,5401
2211082,3,2143
533017,3,13501
1667347,5,5292
455711,5,11333
2349038,3,13081
2397362,4,15425
2071184,5,14664
439968,4,5327
957673,5,17295
2397362,4,5085
845136,3,12305
2580297,5,13847
1299184,5,14454
1129076,3,9592
1922072,2,5020
499956,3,13418
1739943,5,14702
1416219,4,1220
726543,3,14538
1450643,2,15919
2534367,3,3138
654594,3,12293
2077809,5,11077
186266,3,17537
1902573,4,10358
838924,3,15393
2592095,5,4727
921389,3,3446
2492488,3,12411
1283137,2,6021
1094953,4,5154
861675,3,2960
2517588,4,16793
287572,3,10255
1539884,1,10920
830855,4,501
827986,3,6859
2530840,4,2795
2542076,3,9681
71594,2,3308
2387495,4,12293
1746173,3,10044
1387525,3,11400
1835702,4,11848
195287,3,12470
388279,3,6037
613438,4,16384
514618,4,5401
857572,3,2960
461110,2,14780
1482486,5,14538
2227924,4,15244
1142880,3,11323
1739013,5,14712
2116261,5,876
1844991,5,5137
1664010,5,7112
2194079,3,16872
206809,5,13081
1828303,3,16879
726543,4,11677
450111,3,6994
729527,4,5496
1247590,1,3926
2526414,2,16158
1704919,4,16384
1817655,3,14538
1105029,5,3917
40993,1,9913
1434973,4,4951
2479381,3,5496
2520506,3,8966
664542,5,1220
1427387,3,12470
1125805,3,3638
276854,3,12493
445386,3,11677
2071184,4,6037
1116110,2,8379
1338779,5,7755
1397843,5,16872
942936,1,14454
1999218,5,7112
1242044,4,3638
554137,2,7179
591223,3,15209
2332712,4,257
1998055,4,5401
704279,5,3917
1348563,5,6760
1803925,3,13524
2640999,1,5137
12253,4,13847
1677588,3,15460
1116080,4,6037
1452006,3,9886
1628912,3,13081
1466543,4,8379
2418608,3,8379
142161,3,17537
690313,4,4166
2559733,3,14776
1114324,4,257
2229986,5,11077
2254872,4,3047
1906611,3,8016
256817,3,1832
1204665,4,5614
2186548,4,4640
1357202,3,13056
2617170,4,17431
2485642,4,17431
2291306,1,6328
1501998,4,5614
129845,4,10358
1265352,3,4931
1844802,3,16879
1114364,5,2153
1261787,3,11754
73679,4,13081
1331145,5,13081
256676,4,14664
2229357,4,15393
1239120,4,5401
279095,4,5414
1011250,3,2152
2491429,4,14454
1823920,2,5614
941434,3,11677
1168926,3,5814
408251,5,5496
322009,3,8898
2171257,4,13488
459838,4,12155
1562953,3,15919
1507797,4,8387
